std_delta_delta_log_energy,std_6th_delta_delta,tqwt_TKEO_mean_dec_12,std_7th_delta,tqwt_entropy_log_dec_25,std_8th_delta_delta,mean_MFCC_6th_coef,tqwt_TKEO_std_dec_11,tqwt_entropy_log_dec_33,mean_MFCC_1st_coef,tqwt_entropy_shannon_dec_25,tqwt_meanValue_dec_5,mean_MFCC_2nd_coef,std_delta_log_energy,tqwt_skewnessValue_dec_9,target
-0.4142394677775168,-0.3159279849787768,1.353473727488947,-0.0482723906191111,-2.3288879295630047,-0.4535785984385054,-0.4855991904729952,1.2424752060864952,-0.4452045138160238,-0.2738265786792897,-0.0855668897025702,0.2324599416208885,-1.9146775501466515,-0.0950068871173402,0.154062832792819,0
0.7495043280721866,-1.000882483469938,-0.1747847618514448,-1.0386788188252187,-0.549957894283788,-0.4268650432765988,0.2927525671900913,-0.3246658174624048,-0.4818657174472997,0.0562839182723609,0.0177970774108112,-0.1323781518326128,0.2236183054028022,0.9795252025509864,-0.1589314443124985,0
-0.882025840663899,-1.4556781237639147,0.4780366780989854,-1.2191719166439374,0.4125861549421681,-1.473013175825299,0.6167820922744804,3.2671267909835326,-0.4163737589887197,0.2897923609326258,0.4499001493102323,1.321275183669563,-0.5144280884266094,-0.7706296301167306,-0.1323664703847799,0
1.3829242104642556,0.3291776592658947,-0.4206187187893835,1.2060434405351923,-0.4549394774755451,1.1322154773007498,1.0931140100992909,-0.5084959796768209,-0.4554636683181375,0.5644771903696383,0.006322948130773,-0.1415578729278249,2.0448277765542247,0.8737316396004945,-0.5451521573801265,1
-0.6105209248685296,-0.6848967142531683,-0.2253728631144908,-0.0697804610641731,-0.1643665970315631,-0.5211132280782517,0.61002089368641,-0.2113531853320394,-0.54597845973492,-0.3732782062657006,0.0615406993972899,-0.8099101917477457,-0.7650810502036206,-0.2132013092598785,-0.1312582181235284,0
-0.2159946915495736,0.4454713788400752,2.4017370932352917,-0.6594824415627183,-1.8445842771636336,0.0943726236386494,0.8247214412851367,1.5295869551118182,-1.4697171096140522,0.4574674595679633,-0.0976263988155436,-0.0496341395224979,-1.971115248834382,-0.2778451694968756,-0.0520572938985626,1
-1.0569322702460755,0.0083505254616696,-0.4150870120319503,0.0799260193554873,-0.361636595001616,-0.2374129689543197,-0.0684365951375543,-0.3267325225035133,-0.069120285444595,1.1606553188508393,0.0308516633337824,-0.1284565931667853,0.9257452353216707,-0.8803535091065098,3.898170032818964,0
-0.6889588507131705,-0.0653728423469267,-0.384442015132289,-1.1431461083432448,0.7431866955005405,-0.3552351793932748,-0.7373414789229262,-0.3531101884851221,0.7034096548285567,0.2690401640671209,0.6167091730756976,-1.298980768538356,-0.1432555808284603,-0.5369986012854916,-0.1042320692075052,1
-0.3030906284390977,0.2635650932777013,-0.4014950373903785,-0.4456181538082057,-0.0135686570253586,0.9200100352809446,-0.2786060586930151,0.0180911212410291,0.5929097651458322,0.4416796345388833,0.1654920381436502,1.674544457569806,0.2902121140153984,-0.4702562249613327,-0.0260478860532201,0
-0.0874977084273881,-0.6581143387334842,-0.1587203084058706,-0.5190534264975677,-0.5989527413460958,-0.5164554308282232,0.3583656567920153,-0.018960070660434,1.5075661653219887,-0.0468335145934164,-0.0025622410765383,0.2047960005751564,-0.8372442079013759,0.1118867849768708,-0.035323811198768,0
1.2068704085218378,-0.2286407431796821,-0.3614590906281915,-0.6995961631478594,1.2279395589921478,0.1725557632793697,2.1627518410449444,-0.4889105877307346,1.1176238938963416,-2.7328015780497457,-1.9525600761989836,-1.213070737318424,0.9659459559019732,0.4659345354560111,-0.0701337261506324,1
0.3602271535503918,-0.400542597686872,-0.3948298247257797,-0.5753070839647154,-0.4119655090403041,-0.0629602492709739,-0.0273332888575902,-0.5071899615812908,-0.3749556393761131,-0.5816775820883613,-0.0038994672824657,0.3662950297225085,-0.2572470427221023,0.3234572444622722,-0.0363562498330729,0
-0.2421322210244796,-0.6473142149018748,0.5455638491403432,-0.2967288092347842,0.9180720911202456,-0.5510204829158885,0.7132875788921778,0.1048791627738188,0.0404016087604877,-0.5547021543526836,0.2516648695934607,0.208103156587876,-0.7090947979276051,-0.2425046112399549,-0.0522086435523504,0
-0.5114985923291665,-0.2296193719559022,-0.1666047200976065,-1.0129747035155732,0.2467518861327673,-1.063701444765061,-0.7559005395324155,0.8870759001439192,1.1074376617818,-0.2727048857349136,0.2919390116534212,0.6758760741298259,-1.6596600227693004,-0.47517600643859,0.008902636317738,0
-0.3516437141394042,-0.4225723456673401,-0.3980868918006243,-0.3243822416805209,0.3553899131453623,-0.1493748117118289,0.2853925443005634,-0.1752137191845458,1.18016628728423,-0.656056969684903,0.4095847080740801,2.813961976115878,0.7676950414282141,-0.3385825008749151,0.3572473660014792,1
-0.2992100310100927,-0.0958734392057935,-0.2598534911514807,0.3011064209810682,0.5534484403201031,0.4925153347502128,1.177642095238874,-0.2415686263737541,0.6671220728842989,1.0797681617392885,0.5550875164372049,-0.1021466461056812,0.2512792228467266,0.0149140069482279,2.48517864881525,0
4.388422927436392,2.17389290244118,-0.4246937427673593,1.7152340210517178,-1.676200609508579,3.466540646573662,0.4410161077749598,-0.5290892929956416,-2.198582986904638,1.7297163594151352,-0.0970152636443428,-0.1284565931667853,1.2945481369649297,2.8250353566145034,-0.5081160076450038,1
-0.6570051473473077,-0.6117739090699337,-0.249020565418174,-0.7506499906198573,0.2300163979186155,-0.5503645279083482,-2.516026273699512,1.5505247910030306,-0.3803898524074465,-2.389031160325654,0.2804408007890915,0.4041856003967917,-0.3544326613775407,-0.5099792831986496,0.0974378481601012,1
4.316619624892253,0.7069283668869348,-0.4224790844548298,0.0133340704789682,0.226777294104136,0.7932028717998154,-0.5957475270001787,-0.5014332168522732,-0.7386177452668312,-0.7958193690219105,0.284459289125733,-0.1169661264911194,-0.0149516262574041,2.993812537461674,-0.0728030141186634,1
-0.1482627102837101,-0.0931006576731688,-0.3857953076783039,-0.6195272722368066,-0.6986312108939324,-0.434513320989747,-0.3813449526863576,-0.5117518632484209,-0.3933099747550625,0.8120449318897451,-0.0559740864402199,-0.0849646398616948,0.1330283158045249,-0.1423369274020629,0.0003833502649057,0
0.9052225138132104,2.612644803779952,-0.4235706087346447,1.955757798303335,-0.5605060587917647,1.4594020616795598,-1.4903461618338163,-0.5158592856002855,-0.2302037101886196,-0.0650503151829649,-0.0381282762900707,0.7317175944227817,0.4056591655031801,0.4702007435749861,-0.0628651719848722,1
-0.5787740921183749,1.1055564884006743,-0.0961413125922073,0.7666158540797816,0.2228327170507738,-0.1095167405224421,-0.1324199299660737,-0.2225692934705558,0.183792457953875,0.4617107202688972,0.2663708071256428,-1.4063683075632702,-1.054401185182101,-0.4011161304083127,0.0612761508036518,0
-0.5114985923291665,-0.2296193719559022,-0.1666047200976065,-1.0129747035155732,0.2467518861327673,-1.063701444765061,-0.7559005395324155,0.8870759001439192,1.1074376617818,-0.2727048857349136,0.2919390116534212,0.6758760741298259,-1.6596600227693004,-0.47517600643859,0.008902636317738,0
2.1012039826497886,1.1530199840473594,-0.4244629257175402,2.409375811959813,-1.5148854976196875,3.3603254568656817,0.6110067202666323,-0.5284370142899588,-2.0854619422748697,2.3248999736695555,-0.0953660897913701,-0.1290729976407883,0.6171573930354983,1.530054078114393,-0.1803023598702344,1
1.6632285118049517,0.1267646073843273,-0.4183796946256605,-0.1045495342583934,-0.1537848637414762,0.2413218861006184,0.0939227392853211,-0.4465089655252051,1.5952731092084589,-0.2989600613219417,0.0941102669771294,-2.2976848814700626,0.5447846264558386,1.03259175771496,0.0289682269099818,1
-0.0446290777457766,0.9476710458371308,-0.4232709746186171,-0.1188192375890761,-0.0944416904163315,-0.0109665645047286,-0.755640972251164,-0.5167108243805502,-0.6800494625020221,0.1575219687707042,0.090385222995327,-0.1251705344726229,1.430060694356163,0.2648614106906344,0.2230410080059024,1
0.6887022458321711,0.9160287154060076,-0.4245901878997871,1.2588413428587182,-1.331036858608306,1.3120147984352903,0.4245465637795458,-0.528056326364664,-0.6107206555210141,-0.1007865263986416,-0.0909422503544001,-0.4796138457782565,0.9783330538268594,0.6972453458365794,0.0081279951701658,1
0.2192665651097465,-0.5041247436856994,-0.4185772555812832,-0.3184365319594032,-0.2895926866171246,0.4106091884599354,0.3151778898241845,-0.4896118549615407,-0.8535109641501066,0.4623737297534184,0.0191016622921015,-0.1350287105551101,0.3662613123809722,0.275639199622782,0.215365259348659,0
